id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
9412200730.0,-0/2-/2015,369300.0,3,1.5,1480,21320,1,FALSE,0,4,7,1480,NA,1967,NA,98027,47.5234,-122.043,1850,17825,369.3,-370,3495,NA,424.622425,485.4956611570247,480.3595874999999,315.3677181818184
3024079096.0,-0/4-/2015,51e4,4,2.5,2600,118666,1,FALSE,0,3,7,1400,1200,1981,NA,98027,47.54,-121.97,2440,131116,510.0,160,-12450,NA,479.8025714285714,479.8025714285714,491.22159999999997,737.1304166666669
5423600040.0,-0/7-/2014,542500.0,3,2.5,2040,10086,2,FALSE,0,3,8,2040,NA,1987,NA,98052,47.679,-122.113,1940,10272,542.5,100,-186,NA,509.6274968152867,551.8384767441862,553.5072500000002,561.77258254717
3291800120.0,-0/1-/2015,262500.0,3,1.0,970,7854,1,FALSE,0,4,7,970,NA,1980,NA,98056,47.4899,-122.185,1480,7800,262.5,-510,54,NA,246.66103846153848,212.92428571428573,297.23651655629146,315.3677181818184
3052700921.0,-0/2-/2015,9e5,6,3.0,2620,4350,1,FALSE,0,3,7,1760,860,1957,NA,98117,47.678,-122.373,1760,4300,900.0,860,50,NA,679.9569166666666,792.0456265060241,689.046657142857,889.5132097902098
2424059119.0,-1/0-/2014,11e5,4,3.5,4560,41636,2,FALSE,0,3,9,4170,390,1995,NA,98006,47.5589,-122.116,2990,11381,1100.0,1570,30255,NA,1036.2328666666667,1210.7972000000002,908.0588372093023,676.99415
4335000145.0,-0/8-/2014,368e3,3,1.75,1750,14400,1,FALSE,0,4,7,1750,NA,1951,NA,NA,47.4535,-122.361,2030,14400,368.0,-280,0,NA,344.30625,308.9328571428571,377.19908163265313,315.3677181818184
1980200384.0,-1/0-/2014,825e3,4,3.5,3620,6499,2.5,FALSE,0,3,9,3620,NA,2003,2009,NA,47.7326,-122.36,2330,7200,825.0,1290,-701,NA,775.3263235294116,856.4825841584161,854.1887792207791,661.1467528735633
5637200150.0,-0/1-/2015,343500.0,3,2.0,1660,7509,1,FALSE,0,3,7,1660,NA,2002,NA,98059,47.4872,-122.144,2380,8598,343.5,-720,-1089,NA,341.721282051282,329.2192638888889,377.3893174603175,315.3677181818184
8864000970.0,-1/2-/2014,273500.0,4,1.0,1360,6000,1,FALSE,0,4,6,1020,340,1944,NA,NA,47.4783,-122.285,1230,6000,273.5,130,0,NA,249.79090243902445,256.5636641791045,343.6564933920704,391.5026697588129
3885808210.0,-0/1-/2015,1e6,3,2.5,2044,5610,2,FALSE,0,4,9,2044,NA,1996,NA,98033,47.6791,-122.209,2440,5610,1e3,-396,0,NA,972.5626428571429,917.7443653846153,887.6466025641025,561.77258254717
7986400265.0,-1/0-/2014,77e4,5,3.0,2370,6000,1.5,FALSE,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500,770.0,1020,1500,NA,612.2150487804878,612.2150487804878,601.6288750000001,1206.9828767123288
9459200120.0,-0/3-/2015,4e5,3,2.0,1170,3868,1.5,FALSE,0,4,7,1170,NA,1925,NA,98118,47.5543,-122.29,1400,3800,400.0,-230,68,NA,357.5968417431193,363.47735076252735,355.48857999999996,464.0129551122195
1311200120.0,-0/5-/2014,225e3,3,1.0,1660,7210,1,FALSE,0,3,7,1100,560,1963,NA,98001,47.3394,-122.281,1660,7245,225.0,0,-35,NA,244.70364957264962,244.70364957264962,356.0050150214592,275.4473051724137
3649100031.0,-0/3-/2015,345e3,4,1.0,2020,18150,1,FALSE,0,4,7,2020,NA,1955,NA,98028,47.739,-122.249,1530,11970,345.0,490,6180,NA,401.05494117647066,401.05494117647066,387.1123945578231,543.7788029197079
2475400120.0,-1/0-/2014,45e4,3,2.5,2530,8116,2,FALSE,0,3,8,2530,NA,2001,NA,98011,47.7597,-122.167,2280,8791,450.0,250,-675,NA,501.2764591836734,490.98762874251474,493.5452888888888,502.251304
6365900065.0,-0/7-/2014,334850.0,2,1.0,870,5635,1,FALSE,0,3,7,870,NA,1948,NA,98116,47.5676,-122.398,1310,5750,334.85,-440,-115,NA,429.31944444444434,413.2966981132075,413.2966981132075,389.4974358974358
3959400645.0,-0/1-/2015,605e3,5,3.0,3670,9600,1,FALSE,1,3,8,1980,1690,1955,NA,98108,47.5648,-122.316,1730,4933,605.0,1940,4667,NA,569.2120743801651,569.2120743801651,665.4166666666666,1816.8150549450547
4139660040.0,-1/1-/2014,76e4,5,3.5,3180,14000,2,FALSE,0,5,10,3180,NA,1997,NA,98006,47.5501,-122.128,3670,14450,760.0,-490,-450,NA,1194.142857142857,1186.1300694444444,1212.5060389610392,654.9042800687288
3241600027.0,-1/0-/2014,39e4,2,1.5,1870,12960,1.5,FALSE,0,4,6,1350,520,1926,NA,98118,47.5234,-122.288,1380,7800,390.0,490,5160,NA,374.73541666666665,374.73541666666665,387.1123945578231,287.7206929824562
8946400100.0,-0/8-/2014,488e3,3,2.5,1940,5660,2,FALSE,0,3,8,1940,NA,2001,NA,98072,47.7511,-122.17,2110,4581,488.0,-170,1079,NA,705.7838863636364,551.8384767441862,553.5072500000002,415.336081807082
3625059152.0,-1/2-/2014,33e5,3,3.25,4220,41300,1,TRUE,4,4,11,2460,1760,1958,1987,98008,47.6083,-122.11,3810,30401,3300.0,410,10899,NA,2478.9831249999997,2478.9831249999997,2478.9831249999997,2270.673076923077
624110110.0,-0/2-/2015,1063e3,5,4.5,4820,13165,2,FALSE,0,4,11,3950,870,1990,NA,98077,47.7295,-122.057,3880,13810,1063.0,940,-645,NA,1257.438732394366,1257.438732394366,1286.5449719101123,661.1467528735633
522079015.0,-0/3-/2015,608e3,3,2.0,2400,217800,2,FALSE,0,3,8,1590,810,1975,NA,98038,47.4166,-121.94,2340,207781,608.0,60,10019,NA,462.5625,391.5208333333335,384.49787323943673,333.9336739130435
3204300455.0,-0/8-/2014,1385e3,3,2.25,2930,6000,2,FALSE,2,3,11,1920,1010,2000,NA,98112,47.6301,-122.301,1870,5040,1385.0,1060,960,NA,1086.7813611111112,1086.7813611111112,1086.7813611111112,947.0053448275862
5414100040.0,-0/9-/2014,299950.0,2,1.0,800,3000,1,FALSE,0,3,6,800,NA,1904,NA,98118,47.5602,-122.292,1640,3400,299.95,-840,-400,NA,326.5380524193548,326.5380524193548,297.23651655629146,389.4974358974358
1930301015.0,-0/4-/2015,818e3,3,3.25,2200,4800,2,FALSE,2,3,7,1910,290,1943,1996,98103,47.6551,-122.353,1410,4800,818.0,790,0,NA,666.1255555555556,690.3137267080747,666.6831383647799,761.0538210116731
1898200100.0,-0/5-/2014,355e3,3,2.5,2400,9701,1,FALSE,0,3,9,2400,NA,1990,NA,98023,47.3081,-122.392,2400,8258,355.0,0,1443,NA,363.6074081632653,398.49766666666665,398.49766666666665,250.62831523642734
9471200065.0,-1/0-/2014,1855e3,5,3.25,5570,9600,2,FALSE,0,5,9,3860,1710,1952,NA,98105,47.6708,-122.262,3170,10400,1855.0,2400,-800,NA,2126.0106060606063,2126.0106060606063,2297.4587500000002,1183.0025195530725
510003085.0,-0/6-/2014,66e4,3,3.25,1980,2850,3,FALSE,0,3,7,1980,NA,1987,NA,98103,47.6597,-122.331,1630,4560,660.0,350,-1710,NA,524.9849127906975,660.0510454545455,668.4363333333333,667.6403164556963
2579500110.0,-0/7-/2014,2367e3,3,2.25,3530,17450,1,TRUE,3,3,9,1840,1690,1930,1993,98040,47.5358,-122.213,3530,17310,2367.0,0,140,NA,1225.8365411764705,1191.0185714285715,1192.7490625,947.0053448275862
1762600090.0,-0/4-/2015,1211e3,4,2.5,3430,35120,2,FALSE,0,3,10,3430,NA,1984,NA,98033,47.6484,-122.182,3920,35230,1211.0,-490,-110,NA,1194.142857142857,1186.1300694444444,1212.5060389610392,848.7072588235293
6700390090.0,-0/6-/2014,255950.0,3,2.5,1720,3676,2,FALSE,0,3,7,1720,NA,1992,NA,98031,47.4039,-122.188,1720,3510,255.95,0,166,NA,254.46278217821788,257.57541000000003,253.5783333333333,315.3677181818184
6817801020.0,-0/8-/2014,475e3,3,1.5,1930,11092,1,FALSE,0,3,7,1500,430,1983,NA,98074,47.634,-122.033,1230,10964,475.0,700,128,NA,455.1076041666666,472.7367151515151,465.27012857142853,681.9958188073396
7931000053.0,-1/2-/2014,362950.0,4,1.75,2140,159865,1,FALSE,0,4,7,1140,1000,1960,NA,98031,47.4235,-122.218,1830,15569,362.95,310,144296,NA,398.4200675675676,314.19696249999987,415.3483062330624,391.5026697588129
1828000620.0,-0/7-/2014,452e3,3,1.75,1110,9012,1,FALSE,0,4,7,1110,NA,1966,NA,98052,47.6563,-122.131,1800,8679,452.0,-690,333,NA,402.6027462686567,416.44493478260864,421.346761904762,561.77258254717
2423400040.0,-0/8-/2014,315e3,3,1.75,1970,8200,1,FALSE,0,3,7,1270,700,1964,NA,NA,47.4731,-122.327,1890,8348,315.0,80,-148,NA,280.53138873239425,280.53138873239425,356.0050150214592,333.9336739130435
6064800730.0,-0/1-/2015,330950.0,3,2.5,1630,2844,2,FALSE,0,3,7,1630,NA,2003,NA,98118,47.5413,-122.288,1610,2582,330.95,20,262,NA,473.23486021505374,464.3627243243241,387.1123945578231,464.0129551122195
3388300590.0,-0/6-/2014,535e3,5,2.25,2520,49222,2,FALSE,0,4,8,2520,NA,1978,NA,98027,47.4918,-122.064,2780,55321,535.0,-260,-6099,NA,592.5955964912281,612.073912087912,657.8103714285714,391.5026697588129
1591600506.0,-0/2-/2015,479e3,4,2.25,2270,9464,1.5,FALSE,0,4,7,1520,750,1940,NA,NA,47.5007,-122.359,1770,9464,479.0,500,0,NA,363.1655172413793,370.97291666666666,415.3483062330624,391.5026697588129
6798100661.0,-0/6-/2014,34e4,3,2.5,1212,1174,3,FALSE,0,3,7,1212,NA,2004,NA,NA,47.7145,-122.311,1256,1226,340.0,-44,-52,NA,357.5968417431193,363.47735076252735,298.69536581709144,415.336081807082
8732800100.0,-0/9-/2014,312e3,4,2.0,1890,8362,1,FALSE,0,3,7,1890,NA,1966,NA,NA,47.4377,-122.279,1600,9257,312.0,290,-895,NA,280.53138873239425,280.53138873239425,377.19908163265313,391.5026697588129
2025701080.0,-0/3-/2015,305e3,3,2.25,1370,6600,2,FALSE,0,4,7,1370,NA,1993,NA,98038,47.3504,-122.035,1370,6600,305.0,0,0,NA,271.35837142857144,271.35837142857144,276.9455689655173,275.4473051724137
4345000490.0,-1/2-/2014,27e4,3,2.5,1770,7336,2,FALSE,0,3,7,1770,NA,1996,NA,98030,47.3639,-122.185,1770,7349,270.0,0,-13,NA,280.53138873239425,280.53138873239425,323.70149397590365,275.4473051724137
2771104010.0,-0/6-/2014,529999.0,3,2.5,1710,1664,2,FALSE,0,5,8,1300,410,2003,NA,NA,47.6456,-122.383,1470,5400,529.999,240,-3736,NA,615.54745,483.83906691449795,420.5314875,681.9958188073396
3307700405.0,-0/7-/2014,587100.0,2,1.0,1190,6967,1,FALSE,0,3,7,1190,NA,1946,NA,98040,47.5896,-122.243,1700,6968,587.1,-510,-1,NA,551.6635,511.80287500000003,551.6635,495.36432222222226
6817800910.0,-1/1-/2014,459800.0,3,2.0,1690,16061,1,FALSE,0,3,7,1690,NA,1984,NA,98074,47.6359,-122.035,1280,12436,459.8,410,3625,NA,455.1076041666666,472.7367151515151,465.27012857142853,681.9958188073396
259801140.0,-1/2-/2014,451e3,4,1.75,1680,7800,1,FALSE,0,3,7,1330,350,1966,NA,98008,47.6286,-122.118,1680,7210,451.0,0,590,NA,564.3137954545455,472.7367151515151,465.27012857142853,848.7072588235293
1176001293.0,-0/6-/2014,2475e3,3,3.25,4340,4947,2,FALSE,3,3,11,3060,1280,1993,NA,98107,47.6709,-122.406,1680,5250,2475.0,2660,-303,NA,2478.9831249999997,2478.9831249999997,2478.9831249999997,1816.8150549450547
820079101.0,-1/2-/2014,525e3,3,2.25,2040,435600,2,FALSE,2,4,7,2040,NA,1983,NA,98022,47.2328,-121.945,2020,223027,525.0,20,212573,NA,430.14285714285717,334.45592105263165,313.01454999999993,346.2617777777778
40001065.0,-0/5-/2014,25e4,2,1.0,1110,26051,1,FALSE,0,3,6,1110,NA,1951,NA,NA,47.4711,-122.291,2240,12255,250.0,-1130,13796,NA,210.17695280235972,259.363,288.96542162162154,231.66231249999996
3330501975.0,-1/1-/2014,475e3,5,2.0,2040,6180,2,FALSE,0,4,7,2040,NA,1908,NA,98118,47.5503,-122.28,1870,4365,475.0,170,1815,NA,441.49198230088496,464.3627243243241,387.1123945578231,654.9042800687288
3021059175.0,-0/3-/2015,235e3,4,1.5,1920,11595,1,FALSE,0,4,7,1920,NA,1962,NA,98002,47.2858,-122.212,1400,10550,235.0,520,1045,NA,280.53138873239425,280.53138873239425,276.8601923076923,306.25648563218374
8092500720.0,-0/7-/2014,23e4,3,1.5,1330,9548,1,FALSE,0,5,7,1330,NA,1967,NA,98042,47.3675,-122.11,1420,9548,230.0,-90,0,NA,222.64824137931038,229.33475362318842,304.19632934131744,275.4473051724137
9828702120.0,-0/7-/2014,581e3,4,1.0,1630,2566,1.5,FALSE,0,3,7,1630,NA,1921,NA,NA,47.6183,-122.3,1220,2314,581.0,410,252,NA,473.23486021505374,464.3627243243241,356.0050150214592,848.7072588235293
6751300375.0,-0/7-/2014,415e3,3,1.0,1520,9030,1,FALSE,0,3,7,1520,NA,1956,NA,98007,47.587,-122.134,1470,8712,415.0,50,318,NA,509.6274968152867,472.7367151515151,465.27012857142853,581.8267017045454
6751300375.0,-1/0-/2014,522500.0,3,1.0,1520,9030,1,FALSE,0,3,7,1520,NA,1956,NA,98007,47.587,-122.134,1470,8712,522.5,50,318,NA,509.6274968152867,472.7367151515151,465.27012857142853,581.8267017045454
6073300790.0,-0/1-/2015,383e3,3,1.5,1340,7725,1,FALSE,0,4,8,1340,NA,1967,NA,98056,47.5389,-122.173,1990,7725,383.0,-650,0,NA,444.75926851851847,453.46667499999995,337.6529217391305,464.0129551122195
8074400035.0,-1/0-/2014,315e3,3,1.75,2500,8289,1,FALSE,0,4,7,1250,1250,1958,NA,98056,47.4973,-122.177,1710,8205,315.0,790,84,NA,373.27845,395.9369393939393,426.2230769230769,494.8182926829269
2254501335.0,-0/9-/2014,591e3,3,2.0,1460,3600,2,FALSE,0,3,7,1460,NA,1902,NA,NA,47.6123,-122.314,1590,1210,591.0,-130,2390,NA,473.23486021505374,464.3627243243241,304.19632934131744,581.8267017045454
7504021510.0,-1/2-/2014,75e4,4,2.25,3140,12150,2,FALSE,0,3,9,3140,NA,1979,NA,98074,47.6361,-122.047,2370,12054,750.0,770,96,NA,775.3263235294116,819.3181034482759,840.8789285714284,848.7072588235293
7625701386.0,-0/5-/2014,43e4,3,1.75,2150,4333,1,FALSE,0,3,7,1200,950,1956,NA,NA,47.5537,-122.388,1480,6500,430.0,670,-2167,NA,434.2067307692308,485.17893532338303,415.3483062330624,617.235556122449
1775500371.0,-0/5-/2015,712e3,4,2.5,3140,32336,1.5,FALSE,0,3,10,3140,NA,1995,NA,98072,47.7412,-122.087,2340,19965,712.0,800,12371,NA,787.0494411764706,855.176925925926,849.9121967213115,543.7788029197079
3244500037.0,-0/4-/2015,51e4,3,2.5,2310,53578,1,FALSE,0,4,8,1340,970,1981,NA,98072,47.7677,-122.135,2660,49658,510.0,-350,3920,NA,479.8025714285714,479.8025714285714,491.22159999999997,617.235556122449
9828701745.0,-0/1-/2015,48e4,2,1.0,710,4800,1,FALSE,0,2,6,710,NA,1950,NA,98112,47.6212,-122.298,1480,1721,480.0,-770,3079,NA,551.6635,511.80287500000003,551.6635,495.36432222222226
1994200040.0,-0/6-/2014,538e3,3,1.0,1460,7200,1,FALSE,0,3,7,1260,200,1906,NA,98103,47.6875,-122.336,1430,4650,538.0,30,2550,NA,564.3137954545455,527.6029278846154,527.6029278846154,515.057332103321
8122100265.0,-1/2-/2014,464e3,2,2.75,730,5000,1,FALSE,0,3,7,730,NA,1929,NA,NA,47.5381,-122.374,980,5000,464.0,-250,0,NA,346.1628859649124,305.2557662337663,298.69536581709144,300.3256785714285
7202290180.0,-0/1-/2015,476e3,3,2.5,1440,3840,2,FALSE,0,3,7,1440,NA,2001,NA,98053,47.6873,-122.043,1600,3131,476.0,-160,709,NA,402.6027462686567,416.44493478260864,421.346761904762,515.057332103321
4025300360.0,-0/3-/2015,349500.0,3,2.0,1130,16875,1,FALSE,0,4,7,1130,NA,1947,NA,NA,47.7489,-122.3,1600,14300,349.5,-470,2575,NA,343.6648108108109,355.9280961538462,298.69536581709144,415.336081807082
2557000540.0,-0/2-/2015,27e4,3,2.25,1810,8262,2,FALSE,0,4,8,1810,NA,1981,NA,98023,47.2994,-122.37,1820,8262,270.0,-10,0,NA,283.06857627118643,286.9243333333334,292.0894929577465,250.62831523642734
9388100015.0,-1/1-/2014,74e4,3,2.5,2710,18480,2,FALSE,2,3,10,2000,710,1978,NA,98034,47.7256,-122.259,2710,18077,740.0,0,403,NA,1028.535192982456,918.5894285714284,962.488648148148,761.0538210116731
6305900300.0,-1/0-/2014,395e3,4,2.5,2740,8336,2,FALSE,0,4,9,2740,NA,1990,NA,98031,47.3904,-122.176,2460,9189,395.0,280,-853,NA,363.6074081632653,398.49766666666665,398.49766666666665,325.96367352941166
7202340530.0,-0/4-/2015,498e3,3,2.5,1690,4088,2,FALSE,0,3,7,1690,NA,2004,NA,98053,47.6779,-122.034,1950,4088,498.0,-260,0,NA,489.2806603773585,485.4956611570247,480.3595874999999,561.77258254717
7849202296.0,-0/1-/2015,339900.0,3,2.5,1470,4675,2,FALSE,0,3,7,1470,NA,1999,NA,98065,47.5261,-121.827,1500,4385,339.9,-30,290,NA,313.5,313.5,297.372188034188,315.3677181818184
255520150.0,-0/9-/2014,539e3,3,2.5,2830,9972,2,FALSE,0,3,9,2830,NA,2006,NA,98019,47.7382,-121.975,3557,9159,539.0,-727,813,NA,363.6074081632653,486.62051999999994,452.13736231884064,415.336081807082
3578401770.0,-0/2-/2015,4e5,3,1.0,1410,9704,1,FALSE,0,3,8,1140,270,1983,NA,98074,47.6203,-122.036,1910,13639,400.0,-500,-3935,NA,402.6027462686567,416.44493478260864,374.50399999999996,681.9958188073396
984000410.0,-0/2-/2015,225e3,3,2.5,2170,11745,1,FALSE,0,4,7,1410,760,1967,NA,98058,47.4342,-122.17,1860,8643,225.0,310,3102,NA,334.4369620253166,317.5185483870968,344.5591935483872,333.9336739130435
9834200925.0,-0/9-/2014,33e4,3,2.25,1340,4080,1.5,FALSE,0,3,6,1170,170,1907,NA,NA,47.5722,-122.291,1670,4080,330.0,-330,0,NA,326.5380524193548,326.5380524193548,343.6564933920704,386.47662711864416
2225039103.0,-0/6-/2014,1387800.0,3,3.0,2480,5500,2,FALSE,3,3,10,1730,750,1950,2005,NA,47.6466,-122.404,2950,5670,1387.8,-470,-170,NA,1028.535192982456,1182.0814814814814,849.9121967213115,761.0538210116731
6445800015.0,-0/4-/2015,49e4,3,2.75,1990,31200,1,FALSE,0,3,8,1990,NA,1986,NA,98029,47.5544,-122.035,3120,29625,490.0,-1130,1575,NA,548.2355890410961,551.8384767441862,553.5072500000002,464.0129551122195
1311800040.0,-1/2-/2014,26e4,4,2.75,2240,7200,1,FALSE,0,3,7,1140,1100,1967,NA,98001,47.3357,-122.275,1580,7416,260.0,660,-216,NA,274.2095454545455,282.61427272727275,277.8835147058824,412.7326986607142
1473120730.0,-0/6-/2014,469900.0,4,2.5,2990,8913,2,FALSE,0,4,9,2990,NA,1991,NA,98058,47.4353,-122.159,2740,8030,469.9,250,883,NA,473.97537704918034,473.97537704918034,473.97537704918034,391.5026697588129
6820100035.0,-1/1-/2014,493e3,6,1.75,2120,3801,1.5,FALSE,0,4,7,1220,900,1925,NA,98115,47.6832,-122.311,1850,4181,493.0,270,-380,NA,612.2150487804878,612.2150487804878,601.6288750000001,681.0340670016751
1824079107.0,-0/5-/2014,74e4,4,2.25,2920,46355,2,FALSE,0,4,9,2920,NA,1998,NA,98024,47.569,-121.962,2310,184694,740.0,610,-138339,NA,687.1625,611.1197169811321,713.5126190476187,654.9042800687288
2891000610.0,-1/2-/2014,148900.0,4,1.75,1700,6000,1,FALSE,0,3,7,1700,NA,1967,NA,98002,47.3252,-122.208,1280,6000,148.9,420,0,NA,221.76473214285718,228.62690588235296,239.28065384615383,306.25648563218374
6600220090.0,-1/1-/2014,475e3,2,2.5,1620,14467,2,FALSE,0,3,7,1620,NA,1981,NA,98074,47.6306,-122.035,1470,13615,475.0,150,852,NA,455.1076041666666,472.7367151515151,465.27012857142853,495.36432222222226
4447300165.0,-1/2-/2014,415e3,2,1.0,760,4000,1,FALSE,0,3,7,760,NA,1944,NA,98117,47.6896,-122.396,1520,4000,415.0,-760,0,NA,429.31944444444434,413.2966981132075,413.2966981132075,417.46998253275103
2891000450.0,-0/7-/2014,229500.0,3,1.0,1230,6000,1,FALSE,0,4,7,1230,NA,1967,NA,98002,47.3256,-122.209,1240,6000,229.5,-10,0,NA,210.17695280235972,211.13673731343266,298.69536581709144,250.62831523642734
9286000110.0,-0/8-/2014,1355e3,5,3.75,4960,13990,2,FALSE,2,3,11,3760,1200,2001,NA,98006,47.5491,-122.137,5200,18116,1355.0,-240,-4126,NA,1257.438732394366,1257.438732394366,1286.5449719101123,901.6865960591132
2558160220.0,-1/2-/2014,385e3,4,2.5,2030,11375,1,FALSE,0,3,7,1330,700,1969,NA,98028,47.7765,-122.261,1500,9160,385.0,530,2215,NA,401.05494117647066,401.05494117647066,387.1123945578231,543.7788029197079
2422000067.0,-0/4-/2015,23e4,3,2.25,1830,11331,1,FALSE,0,3,7,1250,580,1965,NA,98001,47.2899,-122.287,2240,16433,230.0,-410,-5102,NA,280.53138873239425,280.53138873239425,356.0050150214592,250.62831523642734
2887701970.0,-0/8-/2014,425e3,2,1.0,970,2700,1,FALSE,0,4,7,770,200,1926,NA,98115,47.6852,-122.312,1570,3348,425.0,-600,-648,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
8581400015.0,-0/7-/2014,189900.0,2,1.0,1000,4179,1,FALSE,0,5,5,1000,NA,1914,NA,98002,47.297,-122.227,1010,6327,189.9,-10,-2148,NA,160.481828125,160.481828125,185.3020588235294,225.78980263157902
7972603950.0,-0/1-/2015,238e3,2,1.0,750,6480,1,FALSE,0,3,6,750,NA,1943,NA,98106,47.5195,-122.35,1050,6390,238.0,-300,90,NA,254.6389274193549,267.9691517241379,259.7285714285714,231.66231249999996
7882600332.0,-0/8-/2014,968060.0,4,2.5,2620,16200,1,FALSE,2,4,7,1570,1050,1950,1993,98033,47.6623,-122.196,3050,11875,968.06,-430,4325,NA,854.404,862.6182352941177,689.046657142857,901.6865960591132
5078400210.0,-0/6-/2014,921e3,4,1.5,2220,9496,1,FALSE,0,4,7,1490,730,1954,NA,98004,47.6233,-122.206,1800,8286,921.0,420,1210,NA,859.1818181818181,819.4239583333333,764.6096153846154,848.7072588235293
1180008355.0,-0/5-/2014,38e4,5,1.75,3000,6000,1,FALSE,0,5,7,1500,1500,1958,NA,NA,47.492,-122.225,2230,7125,380.0,770,-1125,NA,711.4297872340425,457.36,448.8984939759036,494.8182926829269
2781600195.0,-1/1-/2014,285e3,1,1.0,1060,54846,1,TRUE,4,3,5,1060,NA,1935,NA,98070,47.4716,-122.445,2258,31762,285.0,-1198,23084,NA,424.59,424.59,355.48857999999996,634.1027058823529
3342100995.0,-1/0-/2014,449e3,4,2.5,1980,5400,2,FALSE,0,3,8,1980,NA,1998,NA,98056,47.5182,-122.207,1980,5400,449.0,0,0,NA,408.9028823529411,408.9028823529411,406.6749076923077,558.0534864864866
2818600115.0,-0/7-/2014,625e3,4,1.0,1600,5500,1.5,FALSE,0,4,7,1600,NA,1946,NA,98117,47.6983,-122.393,1900,5500,625.0,-300,0,NA,683.15578313253,553.5818916666666,583.027857142857,681.0340670016751
8732020720.0,-0/5-/2014,318989.0,4,2.25,2000,9000,1,FALSE,0,4,8,2000,NA,1978,NA,98023,47.3125,-122.387,2190,8374,318.989,-190,626,NA,283.06857627118643,286.9243333333334,292.0894929577465,306.25648563218374
1563100557.0,-1/0-/2014,445e3,3,1.5,1310,1266,2,FALSE,0,3,8,1120,190,2002,NA,98116,47.5663,-122.408,1310,1378,445.0,0,-112,NA,479.7924585798817,490.63436137071653,490.63436137071653,386.47662711864416
9533100145.0,-0/2-/2015,75e4,3,1.0,1120,8549,1,FALSE,0,3,7,1120,NA,1952,NA,98004,47.6294,-122.205,1440,8640,750.0,-320,-91,NA,775.7351351351351,775.7351351351351,775.7351351351351,681.9958188073396
3761700067.0,-0/3-/2015,959e3,3,2.5,3320,11875,1,FALSE,0,5,10,3320,NA,1979,NA,98034,47.7212,-122.26,3730,11875,959.0,-410,0,NA,1028.535192982456,918.5894285714284,962.488648148148,415.336081807082
8029500360.0,-1/2-/2014,33e4,3,2.5,2370,9102,2,FALSE,0,3,9,2370,NA,1990,NA,98023,47.3067,-122.394,2530,9883,330.0,-160,-781,NA,363.6074081632653,398.49766666666665,398.49766666666665,250.62831523642734
7011201106.0,-0/2-/2015,425e3,2,1.5,830,1241,2,FALSE,0,3,7,830,NA,2005,NA,98119,47.6363,-122.368,1610,2666,425.0,-780,-1425,NA,551.6635,552.7,551.6635,495.36432222222226
3235100110.0,-1/2-/2014,28e4,3,1.0,940,7913,1,FALSE,0,3,6,940,NA,1948,NA,NA,47.7657,-122.321,940,7913,280.0,0,0,NA,251.23405405405404,305.2557662337663,238.84056619718297,415.336081807082
2623089141.0,-1/0-/2014,476500.0,4,2.5,2250,50155,2,FALSE,0,3,8,2250,NA,1998,NA,98045,47.449,-121.756,2040,57857,476.5,210,-7702,NA,574.0897894736842,490.98762874251474,466.4924923076924,391.5026697588129
1241500147.0,-0/5-/2014,556e3,3,2.25,2020,3600,2,FALSE,0,3,8,2020,NA,1998,NA,98033,47.6678,-122.165,2070,3699,556.0,-50,-99,NA,588.1285071428571,632.4523736263736,633.2620952380952,561.77258254717
1524079188.0,-0/7-/2014,1862e3,4,5.25,5240,320917,2,FALSE,2,3,10,5240,NA,2006,NA,98024,47.5605,-121.905,1930,68824,1862.0,3310,252093,NA,1036.2328666666667,1373.25,1286.5449719101123,2781.5363636363636
9262800208.0,-0/9-/2014,637e3,4,3.5,4083,68377,2,FALSE,0,3,10,4083,NA,2005,NA,98001,47.3114,-122.262,2430,41382,637.0,1653,26995,NA,749.5765625,668.5633653846155,668.5633653846155,606.2850967741936
